,Unnamed: 0,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id,dAbs
3,3,p700_reference,42.0,15.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.042,rice,m4193_test_1_a.json,0,-2.2995875410497524
4,4,p700_reference,47.0,20.0,820nm,53513,20240618_061824_maize_m4193_test_1_a,0,0.047,rice,m4193_test_1_a.json,0,-2.299157896309912
5,5,p700_reference,52.0,25.0,820nm,53511,20240618_061824_maize_m4193_test_1_a,0,0.052,rice,m4193_test_1_a.json,0,-2.299071967361944
6,6,p700_reference,57.0,30.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,0.057,rice,m4193_test_1_a.json,0,-2.29924382525788
7,7,p700_reference,62.0,35.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.062,rice,m4193_test_1_a.json,0,-2.2994156831538164
8,8,p700_reference,67.0,40.0,820nm,53518,20240618_061824_maize_m4193_test_1_a,0,0.067,rice,m4193_test_1_a.json,0,-2.2993727186798325
9,9,p700_reference,72.0,45.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,0.072,rice,m4193_test_1_a.json,0,-2.2995445765757685
10,10,p700_reference,77.0,50.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.077,rice,m4193_test_1_a.json,0,-2.3001031147375617
11,11,p700_reference,82.0,55.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.082,rice,m4193_test_1_a.json,0,-2.3000171857895935
12,12,p700_reference,87.0,60.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.087,rice,m4193_test_1_a.json,0,-2.2994156831538164
13,13,p700_reference,92.0,65.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,0.092,rice,m4193_test_1_a.json,0,-2.2995445765757685
14,14,p700_reference,97.0,70.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.097,rice,m4193_test_1_a.json,0,-2.2999312568416252
15,15,p700_reference,102.0,75.0,820nm,53520,20240618_061824_maize_m4193_test_1_a,0,0.102,rice,m4193_test_1_a.json,0,-2.2994586476278003
16,16,p700_reference,107.0,80.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.107,rice,m4193_test_1_a.json,0,-2.2996734699977206
17,17,p700_reference,112.0,85.0,820nm,53513,20240618_061824_maize_m4193_test_1_a,0,0.112,rice,m4193_test_1_a.json,0,-2.299157896309912
18,18,p700_reference,117.0,90.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.117,rice,m4193_test_1_a.json,0,-2.299759398945689
19,19,p700_reference,122.0,95.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.122,rice,m4193_test_1_a.json,0,-2.2994156831538164
20,20,p700_reference,127.0,100.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.127,rice,m4193_test_1_a.json,0,-2.2999312568416252
21,21,p700_reference,132.0,105.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,0.132,rice,m4193_test_1_a.json,0,-2.29924382525788
22,22,p700_reference,137.0,110.0,820nm,53511,20240618_061824_maize_m4193_test_1_a,0,0.137,rice,m4193_test_1_a.json,0,-2.299071967361944
23,23,p700_reference,142.0,115.0,820nm,53507,20240618_061824_maize_m4193_test_1_a,0,0.142,rice,m4193_test_1_a.json,0,-2.2989001094660075
24,24,p700_reference,147.0,120.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.147,rice,m4193_test_1_a.json,0,-2.2995016121017846
25,25,p700_reference,152.0,125.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.152,rice,m4193_test_1_a.json,0,-2.2999312568416252
26,26,p700_reference,157.0,130.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.157,rice,m4193_test_1_a.json,0,-2.3001031147375617
27,27,p700_reference,162.0,135.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,0.162,rice,m4193_test_1_a.json,0,-2.29924382525788
28,28,p700_reference,167.0,140.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.167,rice,m4193_test_1_a.json,0,-2.2998882923676414
29,29,p700_reference,172.0,145.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.172,rice,m4193_test_1_a.json,0,-2.2999312568416252
30,30,p700_reference,177.0,150.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.177,rice,m4193_test_1_a.json,0,-2.2999312568416252
31,31,p700_reference,182.0,155.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.182,rice,m4193_test_1_a.json,0,-2.3001031147375617
32,32,p700_reference,187.0,160.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.187,rice,m4193_test_1_a.json,0,-2.2995875410497524
33,33,p700_reference,192.0,165.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.192,rice,m4193_test_1_a.json,0,-2.300232008159514
